real_FFT_mean,real_FFT_std,real_FFT_max,real_FFT_min,real_FFT_5quantile,real_FFT_25quantile,real_FFT_75quantile,real_FFT_95quantile,real_FFT_99quantile,Abs_real_FFT_5quantile,Abs_real_FFT_25quantile,Abs_real_FFT_75quantile,Abs_real_FFT_95quantile,Abs_real_FFT_99quantile,img_FFT_mean,img_FFT_std,img_FFT_max,img_FFT_min,img_FFT_5quantile,img_FFT_25quantile,img_FFT_75quantile,img_FFT_95quantile,img_FFT_99quantile,Abs_img_FFT_5quantile,Abs_img_FFT_25quantile,Abs_img_FFT_75quantile,Abs_img_FFT_95quantile,Abs_img_FFT_99quantile
4.0,2198.344035859719,673767.0,-14758.442558580366,-1678.4893410934383,-485.8019347815077,486.20139013419225,1661.8236732967366,4470.876940913102,43.39984872738738,222.74838448478744,927.1898619524532,2656.9272581220343,5692.239069011948,-4.8506384094556175e-16,1336.3706446940535,17561.332020568298,-17561.332020568298,-1655.0088910484367,-490.94233388384043,490.94233388384066,1655.0088910484365,4366.437425545981,42.79503564659956,224.13232197313977,921.270665420689,2630.114726523568,5707.384923394091
5.0,2289.922378597144,625673.0,-22626.38770569049,-1811.5365245188195,-499.01958705297005,497.45294849150764,1834.636639706151,5462.314638127812,44.674379865342395,228.88634406283506,947.9374296708937,3161.8974742819455,7277.397546625186,3.637978807091713e-16,1621.103790631556,24935.932861294328,-24935.932861294328,-1826.0258628558431,-499.70316149317625,499.7031614931766,1826.0258628558413,5507.859783360269,45.15662962547191,228.2934427086989,953.0101161495174,3171.770604059024,7237.975009952598
7.999999999999996,2611.055629434195,691539.0,-23593.939293521977,-1938.8379693961342,-490.81196802237014,506.43339070587456,1927.4318620321476,6617.537833834437,43.89808827798888,225.6873334335868,960.0148766141851,3631.172195088225,8860.64609914459,6.790893773237864e-16,1899.8819700181377,25121.856730373634,-25121.85673037364,-1907.5755332249814,-502.3572389663502,502.35723896635,1907.575533224974,6682.716341127223,45.42560370962795,232.30945453459617,959.2933584163361,3615.795523830304,8976.339211662125
2.0,2085.5434543542838,679721.0,-11908.537958646624,-1480.0477124963484,-481.7570139298996,478.45907918523733,1490.1917737129538,3403.2982852506275,42.74033863946377,219.49365462322484,881.6401595091102,2116.46941007271,4608.270458289562,-8.48861721654733e-16,1126.745534714915,14075.675063864932,-14075.675063864932,-1487.0461771698351,-480.40919658873474,480.40919658873497,1487.0461771698351,3421.404809446136,43.2521462039107,219.93757288537702,887.4411304816914,2116.247775111598,4610.570182248747
5.0,2243.929923148225,619251.0,-24048.055869679607,-1696.5025985758664,-486.4960509442504,491.0318047743523,1690.5148693639237,5081.0644211497965,43.81784224781668,222.12411940872155,924.6550418826433,2843.686298289438,7013.848332017608,3.880510727564494e-16,1600.7074998262487,24201.76898929973,-24201.768989299722,-1703.7988140872096,-491.703462882354,491.70346288235214,1703.798814087204,5211.634169273325,43.52917791649954,224.77364164125663,927.6547524468808,2862.623826581589,7182.467858020526
6.000000000000002,6970.415482594994,622291.0,-77245.9184906044,-6084.095519928804,-543.861940746913,548.7423444994884,6060.379156450242,26787.19773524106,46.975830919707306,242.46128764262585,1185.6868430436166,15088.851341198924,33748.443619875514,-5.432715018590291e-15,6791.328515099236,91681.06471807163,-91681.06471807163,-6062.12668430884,-546.9518646479343,546.951864647938,6062.126684308835,26075.703523151595,46.98244428784458,245.16065828696458,1183.8097871432344,15127.460050263166,33694.31635086019
3.999999999999997,2049.8660931875525,617098.0,-20124.18666394973,-1564.7074602927905,-488.4934493784459,486.2051099839463,1575.5416540643173,3998.4936130705355,43.69247236397499,224.59716840879224,904.295025406473,2359.296902735836,5409.237662359103,-2.1342809001604715e-15,1288.5390952547773,19620.17674986732,-19620.17674986732,-1581.692541995321,-482.81470281091896,482.814702810918,1581.6925419953184,4010.418853668919,43.30854216685606,222.19321334331966,900.8165931917241,2388.784940854976,5346.327303331307
8.0,2340.109933315099,649257.0,-24240.8619395501,-1764.8180783641471,-490.4500188235354,495.22196863809074,1778.664293473085,5470.295720671984,43.26959515412874,222.54520188698265,937.3267477280003,3037.699935710249,7350.080643388803,-1.0671404500802358e-15,1634.0760386224383,24971.307001926623,-24971.307001926623,-1774.9555740789438,-494.76808172519065,494.7680817251923,1774.9555740789426,5435.983852500116,44.21563261894201,226.0900047808555,946.5673727876865,3079.585598207576,7363.9392072499495
4.999999999999998,2231.0963672598277,600110.0,-19832.177823681468,-1822.4441456591305,-496.8615152457238,498.71098147612577,1852.5522690843866,5456.117395594334,45.442709965803346,226.53081855545162,951.4750137643936,3231.183424128767,7136.189481406522,5.820766091346741e-16,1612.2772714393761,21895.610162530822,-21895.610162530826,-1829.7616402455901,-495.6382702375953,495.63827023759626,1829.7616402455888,5513.1671233154875,43.71767714724376,226.31721003536214,941.5868316682383,3194.5589050228427,7181.778704636392
3.000000000000006,2996.5732095178314,668820.0,-25963.389837237384,-2357.3031237709547,-506.8588336046879,514.1422886370412,2335.714284433507,8766.47223950412,44.59140784912776,232.85422508828228,1001.7992954300976,4818.4456235712,11907.309026496481,-1.406685138742129e-15,2440.2647397362443,29141.36779582038,-29141.36779582038,-2357.812348654452,-512.4957079772935,512.4957079772943,2357.812348654443,8846.626600828156,43.74947955931031,230.04185644982275,1007.3736712375143,4837.241498543408,11885.397518578695
1.0000000000000016,2284.697354136867,658999.0,-23168.559201614808,-1742.4786712963155,-497.95606884872234,493.0708304948509,1722.0014086254125,4956.5663015158625,44.1929210800578,228.65655262789485,929.6161263526277,2912.7782162120147,6802.562872964771,7.761021455128988e-16,1525.2927587843585,24004.029299240763,-24004.029299240767,-1747.4155059035966,-493.91306796043426,493.9130679604348,1747.415505903594,5009.338383046653,45.109035430890394,226.36925157709143,931.5062846724802,2924.7846232275515,6778.457716055073
4.000000000000002,2294.552788671466,601149.0,-24349.218827755143,-1778.2699044247054,-497.3157816861227,492.3039197134599,1760.6223887882245,5454.97909641938,44.0873680743718,225.00783970625102,939.9792512742442,3015.167644164404,7391.359650657407,-1.7462298274040223e-15,1691.6348601279178,28009.855130020034,-28009.855130020038,-1770.114548399064,-495.22341277536145,495.22341277536145,1770.1145483990626,5374.690902438707,44.80921407325962,226.82334974872663,937.4899562338699,3017.5011682865575,7425.769891468109
-1.999999999999999,2413.51548575931,579182.0,-27110.927966842075,-2011.8009765980416,-498.22127486430287,495.16147167101997,1921.07550558825,6602.2318175056735,44.04385352649466,226.45082921931467,965.6263909089446,3729.4213719549816,8738.900137917375,-1.2854191785057385e-15,1899.6818154627895,27376.942114793645,-27376.942114793645,-1971.6503849159058,-503.26546271060334,503.26546271060437,1971.6503849159046,6722.992832893195,45.012651414129245,229.29943229939,971.590299152389,3699.9384873754316,8762.507699322252
7.000000000000002,2511.1583980306777,623479.0,-30034.313132622145,-1996.5168348868647,-497.78002475948267,508.9783257978053,1988.806331427991,6771.060270166904,43.85368977981018,230.77000542525013,966.8414816424975,3716.1345074914216,8979.815070262312,6.548361852765084e-16,1942.0508489738368,31423.238198861167,-31423.238198861163,-2026.3122802981443,-503.78629200708843,503.7862920070883,2026.3122802981434,6697.843600101145,44.96558751422565,229.55334395348282,976.253528546096,3756.486410362805,8928.831380573369
9.000000000000004,2158.4389034670403,679422.0,-12272.074661711187,-1582.918035421082,-480.8950570473661,482.70969185510694,1593.5701041162704,4076.6660500593252,43.31881755782413,221.12771542420376,897.8894924750093,2442.776305093484,5400.975899241234,-2.9103830456733706e-16,1247.4351686560708,15272.653094234402,-15272.6530942344,-1587.2038090746594,-485.29290160312075,485.2929016031208,1587.2038090746591,4009.085156356036,43.513986234175896,222.39176245007428,906.9344977711004,2383.0329883467716,5269.623349092861
3.0,2632.885964108586,584695.0,-38676.87769151399,-1947.8146998351278,-499.98248143687516,497.6327642155989,1941.8974471925508,7107.756376600614,45.545022367984224,226.5912947943682,965.5402591368409,3766.2880060234756,9779.319812653373,1.2126596023639044e-16,2171.6729726181147,40559.851756936856,-40559.851756936856,-1965.7054401082073,-502.4313106773775,502.43131067737716,1965.705440108207,7152.891773147691,44.94552942804852,227.3024253587449,969.0557510005707,3796.2051385330633,9794.128141042054
